"image_path","caption"
"Images/2315418282_80bd0bb1c0.jpg","White dog with tan spot leaping over snow covered object with white and black dog behind ."
"Images/2318659263_c24005a5cb.jpg","A fluffy white dog running across the snow ."
"Images/2318659263_c24005a5cb.jpg","A white bear walks along snow-covered ground and casts a shadow on the snow ."
"Images/2318659263_c24005a5cb.jpg","A white dog running on snow ."
"Images/2318659263_c24005a5cb.jpg","A wolf moves over the snow ."
"Images/2318659263_c24005a5cb.jpg","The white dog runs across the snow ."
"Images/2318721455_80c6644441.jpg","A boy in a diaper jumping onto a couch ."
"Images/2318721455_80c6644441.jpg","A boy in a diaper jumps onto a bed with a striped covering and red pillow in a room with toys and a chair ."
"Images/2318721455_80c6644441.jpg","A child jumps onto a bed ."
"Images/2318721455_80c6644441.jpg","A child leaping onto a bed in a room with toys on the floor ."
"Images/2318721455_80c6644441.jpg","Young boy jumping on to his bed ."
"Images/2322327298_7948338390.jpg","A blond lab runs in the snow ."
"Images/2322327298_7948338390.jpg","a dog runs through the snow ."
"Images/2322327298_7948338390.jpg","A golden dog is running through the snow ."
"Images/2322327298_7948338390.jpg","A tan dog walks across the snow ."
"Images/2322327298_7948338390.jpg","Brown dog runs in snow ."
"Images/2322593776_e6aaf69e80.jpg","A little boy is on top of a snow mound ."
"Images/2322593776_e6aaf69e80.jpg","A little kid dressed in cold-weather gear is at the top of the snow mound ."
"Images/2322593776_e6aaf69e80.jpg","A small boy playing in the snow ."
"Images/2322593776_e6aaf69e80.jpg","Boy in winter gear stands on snow with outstretched arms ."
"Images/2322593776_e6aaf69e80.jpg","The child is standing on top of a snowbank with their arms outstretched ."
"Images/2324979199_4193ef7537.jpg","A girl and boy hug each other near a doorway ."
"Images/2324979199_4193ef7537.jpg","A young boy and girl hug and smile ."
"Images/2324979199_4193ef7537.jpg","Two children are hugging each other indoors ."
"Images/2324979199_4193ef7537.jpg","two children hug ."
"Images/2324979199_4193ef7537.jpg","Two children hug one another ."
"Images/2330536645_2d36b516e1.jpg","A group of kids is splashing in deep water nearby a rock formation ."
"Images/2330536645_2d36b516e1.jpg","Kids play in the water"
"Images/2330536645_2d36b516e1.jpg","many children play in the water ."
"Images/2330536645_2d36b516e1.jpg","Six kids splash in water"
"Images/2330536645_2d36b516e1.jpg","Six shirtless children are playing in natural water and splashing around ."
"Images/2337757064_08c4033824.jpg","A fisherman in a field near a lake ."
"Images/2337757064_08c4033824.jpg","A person in a yellow hat , carrying a bag and a fishing pole , walks in a grassy area near a small body of water ."
"Images/2337757064_08c4033824.jpg","A person in a yellow hat is walking across the grass carrying a long pole ."
"Images/2337757064_08c4033824.jpg","A person with a yellow hat holding a fishing pole in the grass by water"
"Images/2337757064_08c4033824.jpg","Man holding stick in field of green grass ."
"Images/2338627102_6708a9b4fd.jpg","A man in a red jacket and khaki pants is walking through a part of what looks like Arizona ."
"Images/2338627102_6708a9b4fd.jpg","A man wearing jeans and a hooded , long sleeved top , and a backpack , walks in a desert ."
"Images/2338627102_6708a9b4fd.jpg","A person with a red hooded jacket and a black backpack is walking near a rocky wall ."
"Images/2338627102_6708a9b4fd.jpg","Man wearing red looks on at desert"
"Images/2338627102_6708a9b4fd.jpg","There is a lone hiker in the middle of a prairie with his back to the camera , showing his backpack ."
"Images/2344699642_4fae2f4e07.jpg","A brown and white dog in the air next two a purple Frisbee above grass ."
"Images/2344699642_4fae2f4e07.jpg","A brown dog is jumping in the air whilst trying to catch a purple Frisbee ."
"Images/2344699642_4fae2f4e07.jpg","A dog is jumping to catch a Frisbee ."
"Images/2344699642_4fae2f4e07.jpg","A dog jumps to catch a flying disc ."
"Images/2344699642_4fae2f4e07.jpg","A dog jumps to catch the purple Frisbee ."
"Images/2345984157_724823b1e4.jpg","A brown dog shakes himself dry ."
"Images/2345984157_724823b1e4.jpg","A brown dog shakes off water after exiting a natural pond ."
"Images/2345984157_724823b1e4.jpg","A brown dog shaking off water ."
"Images/2345984157_724823b1e4.jpg","A dog shakes off after getting out of the water ."
"Images/2345984157_724823b1e4.jpg","A gray dog is shaking water from its body ."
"Images/2347921097_f2e35753c0.jpg","A brown and black dog sits on a bed and looks at a gray and white dog ."
"Images/2347921097_f2e35753c0.jpg","a grey and white puddle fighting next to another black and brown dog on a bed ."
"Images/2347921097_f2e35753c0.jpg","Brown and white dog with brown and black dog on gray sheet ."
"Images/2347921097_f2e35753c0.jpg","The dogs are playing on the bed ."
"Images/2347921097_f2e35753c0.jpg","Two dogs play together on the bed ."
"Images/2351479551_e8820a1ff3.jpg","A boy wearing blue shorts is doing a back flip in the air under a tree ."
"Images/2351479551_e8820a1ff3.jpg","A man in midair doing a flip ."
"Images/2351479551_e8820a1ff3.jpg","a young man jumping a back flip off of a concrete wall ."
"Images/2351479551_e8820a1ff3.jpg","Man with blue pants flipping in the air ."
"Images/2351479551_e8820a1ff3.jpg","The boy wearing blue pants is in the midst of a back flip ."
"Images/2353088412_5e5804c6f5.jpg","A black dog running with a stuffed bird in its mouth and another dog chasing it ."
"Images/2353088412_5e5804c6f5.jpg","A brown dig and black dog are playing with a stuffed toy ."
"Images/2353088412_5e5804c6f5.jpg","A brown dog with a toy duck in its mouth runs through snow while a black dog chases it"
"Images/2353088412_5e5804c6f5.jpg","Dog running with pet toy being chased by another dog ."
"Images/2353088412_5e5804c6f5.jpg","The brown dog is being chased by a black dog while holding a small toy in his mouth ."
"Images/2354064281_10afa38206.jpg","A black and brown dog with a brown dog in a grassy field with patches of white ."
"Images/2354064281_10afa38206.jpg","a black dog is facing a brown dog in an open outdoor space ."
"Images/2354064281_10afa38206.jpg","Two dogs are standing in a field of grass and dirt ."
"Images/2354064281_10afa38206.jpg","Two dogs greet each other in a snowy grass field ."
"Images/2354064281_10afa38206.jpg","Two dogs in a grassy field ."
"Images/2354540393_a149722680.jpg","A little girl is falling backwards onto a bed ."
"Images/2354540393_a149722680.jpg","A young girl jumps on a bed ."
"Images/2354540393_a149722680.jpg","The young girl is happily standing inside the house ."
"Images/2354540393_a149722680.jpg","Two children play on the bed with a remote control ."
"Images/2354540393_a149722680.jpg","Young blond girl in blue jeans falls back on bed while another child looks on ."
"Images/2354792215_eef2bdc753.jpg","Boy in a black and white soccer uniform kicking the ball with other players nearby ."
"Images/2354792215_eef2bdc753.jpg","Children playing soccer , one in the process of kicking the ball ."
"Images/2354792215_eef2bdc753.jpg","The boy in the white shirt dribbles the soccer ball away from the yellow and blue team ."
"Images/2354792215_eef2bdc753.jpg","There are five young boys on a soccer field running and playing soccer ."
"Images/2354792215_eef2bdc753.jpg","Two young soccer teams competing in a game ."
"Images/2355819665_39021ff642.jpg","A boy on a bike rides around the neighborhood ."
"Images/2355819665_39021ff642.jpg","A child is riding a green bike and wearing an orange shirt and red helmet ."
"Images/2355819665_39021ff642.jpg","A child rides a bicycle in a sunny neighborhood ."
"Images/2355819665_39021ff642.jpg","Boy wearing safety gear rides green bike through suburban streets ."
"Images/2355819665_39021ff642.jpg","The kid rides his green and black bike down the street ."
"Images/2356574282_5078f08b58.jpg","A Arabian dressed lady leans backwards holding a skinny crooked sword ."
"Images/2356574282_5078f08b58.jpg","A costumed woman with a sword does a backbend ."
"Images/2356574282_5078f08b58.jpg","A woman bending over backwards ."
"Images/2356574282_5078f08b58.jpg","A woman in a belly dancing outfit bending over backwards ."
"Images/2356574282_5078f08b58.jpg","A woman in a dance costume is bending over backward and holding a sword ."
"Images/2359784186_36c9746d02.jpg","A man in a long gray overcoat stands in a courtyard as snow falls ."
"Images/2359784186_36c9746d02.jpg","A young boy in a trench coat is holding a red bottle outside of a brick building ."
"Images/2359784186_36c9746d02.jpg","A young man is wearing a blue outfit and grey coat ."
"Images/2359784186_36c9746d02.jpg","Person spraying squirt bottle in the snow ."
"Images/2359784186_36c9746d02.jpg","Woman in coat outside a house while snowing"
"Images/236095034_c983bdfbbf.jpg","A man climbing a rock-face ."
"Images/236095034_c983bdfbbf.jpg","A man is rock climbing with spotters below ."
"Images/236095034_c983bdfbbf.jpg","A man rock climbs while spotters wait below ."
"Images/236095034_c983bdfbbf.jpg","People are climbing a rock face ."
"Images/236095034_c983bdfbbf.jpg","The man is scaling up a large boulder with people spotting underneath ."
"Images/2364774105_fbaf0c191f.jpg","A girl is running on a desert path ."
"Images/2364774105_fbaf0c191f.jpg","A girls wearing jeans and a pink shirt runs ."
"Images/2364774105_fbaf0c191f.jpg","The little girl in the pink shirt is running under a tree in the desert ."
"Images/2364774105_fbaf0c191f.jpg","The little girl in the pink top is running down the path ."
"Images/2364774105_fbaf0c191f.jpg","Young girl in jeans runs through desert"
"Images/236518934_c62a133077.jpg","A dog is jumping as he turns around on a beach ."
"Images/236518934_c62a133077.jpg","A dog jumps out of the waves at the beach ."
"Images/236518934_c62a133077.jpg","A dog jumps up on the beach with rocks in the foreground ."
"Images/236518934_c62a133077.jpg","A wet dog is jumping through some water on a beach ."
"Images/236518934_c62a133077.jpg","A wet dog jumps in the surf ."
"Images/2366643786_9c9a830db8.jpg","A child in denim playing hopscotch ."
"Images/2366643786_9c9a830db8.jpg","Closeup of a pair of feet in mid jump while playing hopscotch ."
"Images/2366643786_9c9a830db8.jpg","Someone is playing hopscotch on a chalked out grid on the ground ."
"Images/2366643786_9c9a830db8.jpg","The kid is playing hopscotch ."
"Images/2366643786_9c9a830db8.jpg","The legs of a child playing hopscotch ."
"Images/2367318629_b60cf4c4b3.jpg","a few small children drapped with black cloaks and black hats with red trim ."
"Images/2367318629_b60cf4c4b3.jpg","Five children dressed in black cloaks and hats ."
"Images/2367318629_b60cf4c4b3.jpg","five girls dressed alike"
"Images/2367318629_b60cf4c4b3.jpg","Four children in black and red hats and black clothes perform ."
"Images/2367318629_b60cf4c4b3.jpg","Some children in black robes and black and red hats ,"
"Images/2368266191_87d77750f1.jpg","A dog chases another by a tree ."
"Images/2368266191_87d77750f1.jpg","A dog jumps by a tree while another lays on the ground ."
"Images/2368266191_87d77750f1.jpg","A dog leaps high in the air while another watches ."
"Images/2368266191_87d77750f1.jpg","Two dogs are playing outside ."
"Images/2368266191_87d77750f1.jpg","Two dogs play by a tree ."
"Images/2372572028_53b76104a9.jpg","A boy climbs into his toy car ."
"Images/2372572028_53b76104a9.jpg","A child climbs into a go-kart ."
"Images/2372572028_53b76104a9.jpg","A little boy in a blue coat is climbing into a red play truck ."
"Images/2372572028_53b76104a9.jpg","a small boy in a blue jacket climbs into a power wheels vehicle"
"Images/2372572028_53b76104a9.jpg","A small child wearing a blue coat climbing into a red toy car ."
"Images/237277765_9e6fa5b99a.jpg","A girl is sitting on a log in the middle of some trees ."
"Images/237277765_9e6fa5b99a.jpg","A little girl squats on a tree stump in the woods ."
"Images/237277765_9e6fa5b99a.jpg","A young girl sits on a tree stump in the woods ."
"Images/237277765_9e6fa5b99a.jpg","The girl in blue shorts is sitting on a broken tree stump ."
"Images/237277765_9e6fa5b99a.jpg","The girl is sitting in the woods ."
"Images/2374652725_32f90fa15c.jpg","A big white dog and a small black dog sit in the snow ."
"Images/2374652725_32f90fa15c.jpg","A large white dog watching a little black dog run in the snow ."
"Images/2374652725_32f90fa15c.jpg","A small dog and a large dog in the snow ."
"Images/2374652725_32f90fa15c.jpg","A tall white dog sits and watches a small black dog run around him in the snow ."
"Images/2374652725_32f90fa15c.jpg","A white dog looks at a black puppy in the snow ."
"Images/237547381_aa17c805e0.jpg","a black and a white dog play with a rope toy in a backyard"
"Images/237547381_aa17c805e0.jpg","A black dog and a white dog are outside playing with a pull toy ."
"Images/237547381_aa17c805e0.jpg","A black dog and a yellow dog play with a toy ."
"Images/237547381_aa17c805e0.jpg","A white dog and a black dog holding a toy between them in their mouths ."
"Images/237547381_aa17c805e0.jpg","Two dogs wrestle with a toy in the backyard ."
"Images/2376694294_9a4ecc3b90.jpg","A boy in a swimming pool , wearing goggles , gives the "" two thumbs up "" sign ."
"Images/2376694294_9a4ecc3b90.jpg","a boy wearing a snorkeling mask gives two thumbs up in a pool"
"Images/2376694294_9a4ecc3b90.jpg","A boy with a crew cut and goggles gives the thumbs up sign in a pool of water ."
"Images/2376694294_9a4ecc3b90.jpg","a young boy wearing a yellow scubba mask giving the thumbs up"
"Images/2376694294_9a4ecc3b90.jpg","The boy in the water with the yellow goggles gives two thumbs up ."
"Images/237953705_cfe6999307.jpg","a group of young children playing in the grass with toilet paper"
"Images/237953705_cfe6999307.jpg","Four children having fun outside trying to cover each other in toilet paper ."
"Images/237953705_cfe6999307.jpg","Kids having play fight in toilet paper shreds ."
"Images/237953705_cfe6999307.jpg","The three young children played with some toilet paper in the grass ."
"Images/237953705_cfe6999307.jpg","Young children playing in a pile of toilet paper ."
"Images/2384401298_e389c01abc.jpg","A dog runs by the water 's edge ."
"Images/2384401298_e389c01abc.jpg","A dog walking along a canal and his reflection is on the water ."
"Images/2384401298_e389c01abc.jpg","A tan dog is running along a river ."
"Images/2384401298_e389c01abc.jpg","A white dog and a brown dog are by a stream ."
"Images/2384401298_e389c01abc.jpg","Dogs near the edge of water ."
"Images/2385146732_d1c67c790e.jpg","A couple standing next to a fence looking at a body of water ."
"Images/2385146732_d1c67c790e.jpg","A man hugging his spouse looks across the water way ."
"Images/2385146732_d1c67c790e.jpg","The man is standing with his arms around the woman as they look at the canal ."
"Images/2385146732_d1c67c790e.jpg","Two people are standing next to a waterway canal ."
"Images/2385146732_d1c67c790e.jpg","Two people overlook a body of water during the day ."
"Images/2390369143_6523253a73.jpg","The greyhound racing dogs are running around a bend in the track ."
"Images/2390369143_6523253a73.jpg","There are three dogs racing around a muddy track ."
"Images/2390369143_6523253a73.jpg","Three dogs are making a turn in a dog race ."
"Images/2390369143_6523253a73.jpg","Three greyhound dogs wearing muzzles round the corner of a racetrack ."
"Images/2390369143_6523253a73.jpg","Three greyhounds racing around the corner of a track ."
"Images/2393911878_68afe6e6c1.jpg","A boy gives being in the snow two thumbs up ."
"Images/2393911878_68afe6e6c1.jpg","A boy sitting in the snow , giving a thumbs-up sign ."
"Images/2393911878_68afe6e6c1.jpg","A little boy gives a thumbs up as he sits in the snow ."
"Images/2393911878_68afe6e6c1.jpg","a small child in the white snow wearhing a blue coat giving two thumbs up ."
"Images/2393911878_68afe6e6c1.jpg","Little boy sitting on snow gives the camera two thumbs up ."
"Images/2393924525_1bf45ca217.jpg","A furocious female tennis player about to hit a tennis ball in the air ."
"Images/2393924525_1bf45ca217.jpg","A woman dressed in a blue tennis outfit is returning a hit with her tennis racket"
"Images/2393924525_1bf45ca217.jpg","A woman in blue hits a tennis ball in a tennis match ."
"Images/2393924525_1bf45ca217.jpg","A woman playing tennis ."
"Images/2393924525_1bf45ca217.jpg","Woman playing tennis and hitting the ball ."
"Images/2394267183_735d2dc868.jpg","A dog goes through an obstacle course while a person looks on ."
"Images/2394267183_735d2dc868.jpg","A dog is going through a slalom style obstacle course ."
"Images/2394267183_735d2dc868.jpg","A dog performs a slalom-like obstacle while the owner walks along side ."
"Images/2394267183_735d2dc868.jpg","A dog plays with a man by running around poles ."
"Images/2394267183_735d2dc868.jpg","The woman is training a white dog to zigzag through metal poles ."
"Images/2394763838_99d1435b85.jpg","A blond dog runs in the grass holding a stick in its mouth ."
"Images/2394763838_99d1435b85.jpg","A golden colored dog jumps around in the grass while holding a stick in its mouth ."
"Images/2394763838_99d1435b85.jpg","A pale tan dog is carrying a stick in its mouth outside ."
"Images/2394763838_99d1435b85.jpg","a small tan dog running in the grass with a stick in his mouth"
"Images/2394763838_99d1435b85.jpg","A tan dog carrying a stick runs over a garden hose lying in a low cut grassy area ."
"Images/2394922193_310166d6af.jpg","A girl in a red shirt and brown pants is skating ."
"Images/2394922193_310166d6af.jpg","A woman is rollerblading in public"
"Images/2394922193_310166d6af.jpg","The woman is skating in the park ."
"Images/2394922193_310166d6af.jpg","Woman in red shirt and white cap rollerblading on grey surface ."
"Images/2394922193_310166d6af.jpg","Woman wearing a red sweater , brown slacks and a white hat , rollerblading on the street in front of a yellow building ."
"Images/2405599120_ec5f32af6f.jpg","A baby is sitting on the floor surrounded by diapers and basket ."
"Images/2405599120_ec5f32af6f.jpg","A baby on a floor with an overturned basket and articles on the floor ."
"Images/2405599120_ec5f32af6f.jpg","A baby plays near an overturned basket of diapers ."
"Images/2405599120_ec5f32af6f.jpg","A toddler sits with diapers spread around the floor ."
"Images/2405599120_ec5f32af6f.jpg","a young baby sitting in the middle of the floor surrounded by clean diapers"
"Images/2405978603_6221b0c2e7.jpg","A brown and white dog running into the water"
"Images/2405978603_6221b0c2e7.jpg","A brown and white dog running through water towards a toy ."
"Images/2405978603_6221b0c2e7.jpg","A brown dog is running into the ocean as it chases a purple Frisbee ."
"Images/2405978603_6221b0c2e7.jpg","A dog splashing in the water ."
"Images/2405978603_6221b0c2e7.jpg","The dog runs out into the ocean ."
"Images/241046599_28b0ca7b9f.jpg","A miniature dachshund has an apron on its back ."
"Images/241046599_28b0ca7b9f.jpg","a small brown dog is running across the grass wearing a purple and green coat ."
"Images/241046599_28b0ca7b9f.jpg","A small dog wearing a purple and green cape"
"Images/241046599_28b0ca7b9f.jpg","Brown dog , with green and purple cape , runs on grass ."
"Images/241046599_28b0ca7b9f.jpg","The dog is wearing a purple cape ."
"Images/241345427_ece0d186c2.jpg","A football player dodges a tackle from his opponent ."
"Images/241345427_ece0d186c2.jpg","A football player in red chases a football player in blue ."
"Images/241345427_ece0d186c2.jpg","A football player in red is trying to tackle another player who has the ball ."
"Images/241345427_ece0d186c2.jpg","A football player wears a jersey wuth the number "" 4 "" on it ."
"Images/241345427_ece0d186c2.jpg","The football player in the gold helmet is running ."
"Images/241345446_2e47ae8ddc.jpg","A discouraged looking football coach ."
"Images/241345446_2e47ae8ddc.jpg","A football coach holds a headset ."
"Images/241345446_2e47ae8ddc.jpg","A man in a white shirt with a white hat holding a pair of headphones at a field based game ."
"Images/241345446_2e47ae8ddc.jpg","a man wearing a white shirt is carrying a headset communications device along the touchline in a sports stadium ."
"Images/241345446_2e47ae8ddc.jpg","Man in visor and polo shirt holding electronic device near a sports field"
"Images/241345905_5826a72da1.jpg","a football player in a red jersey getting his knee looked at by another man"
"Images/241345905_5826a72da1.jpg","A man is checking out an injured football player at a game ."
"Images/241345905_5826a72da1.jpg","An injured football player is being nursed on the field in the middle of a game ."
"Images/241345905_5826a72da1.jpg","two men examine a football players leg ."
"Images/241345905_5826a72da1.jpg","Two men help an injured player on the field ."
"Images/241346508_0b3907a95b.jpg","A group of football players running down the field ."
"Images/241346508_0b3907a95b.jpg","The crowd is watching a football game ."
"Images/241346508_0b3907a95b.jpg","The football players in red are attempting a play against those in purple , white , and gold ."
"Images/241346508_0b3907a95b.jpg","The man in red has the football , and the team in white is nearby ."
"Images/241346508_0b3907a95b.jpg","Three Oklahoma Sooners playing football against another team , one of the sooners with the ball in their possession ."
"Images/241346580_b3c035d65c.jpg","A group of men play a college football game ."
"Images/241346580_b3c035d65c.jpg","A red team and a white team are playing football ."
"Images/241346580_b3c035d65c.jpg","Football players avoiding a fumble ."
"Images/241346580_b3c035d65c.jpg","The football player in red is running with the all towards the player in white ."
"Images/241346580_b3c035d65c.jpg","The football players are wearing red and white , and the crowd is also wearing red and white ."
"Images/241346885_f519ece460.jpg","A football player passes the football to a teammate as the crowd looks on ."
"Images/241346885_f519ece460.jpg","A quarterback hands off the football to a running back ."
"Images/241346885_f519ece460.jpg","The football players wear purple pants , gold helmets and white jerseys ."
"Images/241346885_f519ece460.jpg","Two football players fight to gain possession of the ball ."
"Images/241346885_f519ece460.jpg","Two football players make a play , while the other team looks on ."
"Images/241347204_007d83e252.jpg","A football player in red and white is holding both hands up ."
"Images/241347204_007d83e252.jpg","Football players gather around the referees ."
"Images/241347204_007d83e252.jpg","Football players gathering to contest something to collaborating officials ."
"Images/241347204_007d83e252.jpg","Oklahoma University football players in front of a crowd of Sooners fans and next to three referees ."
"Images/241347204_007d83e252.jpg","The red and white football team is talking with the officials ."
"Images/241347635_e691395c2f.jpg","A man in sunglasses , blue shirt and beige pants walks across an athletic field ."
"Images/241347635_e691395c2f.jpg","A man is walking along a field ."
"Images/241347635_e691395c2f.jpg","A man walks down a field with a crowd in the stands behind him ."
"Images/241347635_e691395c2f.jpg","The head coach is walking out on the field ."
"Images/241347635_e691395c2f.jpg","The man with the white pants and blue Nike shirt has a whistle around his neck ."
"Images/242064301_a9d12f1754.jpg","A man walking in front of a black cement wall with a bag on his shoulder ."
"Images/242064301_a9d12f1754.jpg","A man wearing a black shirt and carrying a messenger bag is walking ."
"Images/242064301_a9d12f1754.jpg","A man with a brown bag walks in front of a gray wall ."
"Images/242064301_a9d12f1754.jpg","A man with a messenger bag in front of a gray tile wall ."
"Images/242064301_a9d12f1754.jpg","There is a man walking with a bag in front of a black square paneled wall ."
"Images/2420696992_22e0dd467d.jpg","A child in an orange shirt sitting on a blue and white toy car ."
"Images/2420696992_22e0dd467d.jpg","A little boy with an orange shirt is riding his blue and white toy car ."
"Images/2420696992_22e0dd467d.jpg","A small child on a blue toy is wearing an orange shirt ."
"Images/2420696992_22e0dd467d.jpg","A toddler boy is riding a push car designed as a police car in a home ."
"Images/2420696992_22e0dd467d.jpg","The boy is riding on a toy truck ."
"Images/2421446839_fe7d46c177.jpg","A dog jumps up towards a woman in a car , while another dog is outside the car ."
"Images/2421446839_fe7d46c177.jpg","An orange dog and a little white dog with black spots are next to a white car ."
"Images/2421446839_fe7d46c177.jpg","A small black and white dog jumps at a woman in a white jeep while a golden dog follows beside them ."
"Images/2421446839_fe7d46c177.jpg","A small dog jumps by a car to reach a lady 's face while another dog watches ."
"Images/2421446839_fe7d46c177.jpg","White and black dog jumps at someone through car window ."
"Images/242558556_12f4d1cabc.jpg","A blonde woman with her hair up is taking off a white sweatshirt ."
"Images/242558556_12f4d1cabc.jpg","A blond haired lady in white poses for the camera ."
"Images/242558556_12f4d1cabc.jpg","A girl with a white sweatshirt and blond hair is smiling ."
"Images/242558556_12f4d1cabc.jpg","A woman poses for a picture outdoors ."
"Images/242558556_12f4d1cabc.jpg","A woman with blonde hair is smiling and putting on a white sweater ."
"Images/2426781076_e3f4d2685c.jpg","A boy speeding down a steep slide ."
"Images/2426781076_e3f4d2685c.jpg","A boy wearing all black is sliding down a blow up yellow slide ."
"Images/2426781076_e3f4d2685c.jpg","A kid in black going down an inflatbale slide ."
"Images/2426781076_e3f4d2685c.jpg","Boy sliding down a slide on his knees ."
"Images/2426781076_e3f4d2685c.jpg","The boy is coming down the amusement slide on his knees ."
"Images/2426828433_ce894d1c54.jpg","Three black dogs on grass ."
"Images/2426828433_ce894d1c54.jpg","Three black dogs play in the glass ."
"Images/2426828433_ce894d1c54.jpg","Three black dogs play in the grass ."
"Images/2426828433_ce894d1c54.jpg","three dogs run through the grass ."
"Images/2426828433_ce894d1c54.jpg","Three large black dogs are playing in the grass ."
"Images/2428086758_bce4733f7e.jpg","A big brown dog sniffs a smaller dog in the gravel beside a body of water ."
"Images/2428086758_bce4733f7e.jpg","a big dog stiffing a smaller dog near the edge of a river ."
"Images/2428086758_bce4733f7e.jpg","A large dog stands with a smaller dog near the edge of the water ."
"Images/2428086758_bce4733f7e.jpg","A red dog looks at a brown dog on a dirt path next to a lake ."
"Images/2428086758_bce4733f7e.jpg","The big dog is checking out the smaller dog ."
"Images/2428751994_88a6808246.jpg","A black and white dog runs over the green grass ."
"Images/2428751994_88a6808246.jpg","A brown and white dog is running on the grass ."
"Images/2428751994_88a6808246.jpg","A dog running on the grass"
"Images/2428751994_88a6808246.jpg","A dog runs in a field ."
"Images/2428751994_88a6808246.jpg","A smiling dog runs in the grass ."
"Images/2429978680_1e18a13835.jpg","A brown and white dog attempts to catch a dirty tennis ball in a dirt field ."
"Images/2429978680_1e18a13835.jpg","A dog is catching a ball ."
"Images/2429978680_1e18a13835.jpg","A dog is running and catching a ball"
"Images/2429978680_1e18a13835.jpg","A dog is running on the sand whilst chasing a ball ."
"Images/2429978680_1e18a13835.jpg","A dog with its mouth wide open to catch a ball in the sand ."
"Images/2431832075_00aa1a4457.jpg","A girl bouncing on a colorful sheet ."
"Images/2431832075_00aa1a4457.jpg","A girl in a bounce house ."
"Images/2431832075_00aa1a4457.jpg","A girl playing on a parachute ."
"Images/2431832075_00aa1a4457.jpg","The little girl is playing with her shoes off ."
"Images/2431832075_00aa1a4457.jpg","This girl is playing on an object which is yellow , green , red , and blue ."
"Images/2432061076_0955d52854.jpg","A brown dog runs through the water on a beach ."
"Images/2432061076_0955d52854.jpg","A dog in the water near the beach with an urban horizon behind ."
"Images/2432061076_0955d52854.jpg","A dog running in the surf ."
"Images/2432061076_0955d52854.jpg","Tan and white dog running in water ."
"Images/2432061076_0955d52854.jpg","The large brown and white dog splashes on the shore ."
"Images/2436160351_108924a65b.jpg","One boy rides a tricycle while another walks beside him ."
"Images/2436160351_108924a65b.jpg","two indian children walk and ride bikes down the street ."
"Images/2436160351_108924a65b.jpg","Two little boys in yellow shirts and red shorts ."
"Images/2436160351_108924a65b.jpg","Two small boys are wearing red shorts and yellow sleeveless shirts ."
"Images/2436160351_108924a65b.jpg","Two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle ."
"Images/2439154641_bbf985aa57.jpg","A man in a gray shirt jumps in the air ."
"Images/2439154641_bbf985aa57.jpg","A man in shorts and a t-shirt is jumping in front of a desert landscape"
"Images/2439154641_bbf985aa57.jpg","A man jumping ."
"Images/2439154641_bbf985aa57.jpg","A man jumping in front of a mountain ."
"Images/2439154641_bbf985aa57.jpg","A man wearing a gray shirt jumps through the air with mountains in the background ."
"Images/2439813616_c9ac54cc9f.jpg","A boy skateboards up a concrete ramp ."
"Images/2439813616_c9ac54cc9f.jpg","A man does tricks on his skateboard off a ramp ."
"Images/2439813616_c9ac54cc9f.jpg","A skateboarder wearing a red plaid shirt does a trick off of a concrete ramp ."
"Images/2439813616_c9ac54cc9f.jpg","its a distorted lens ( almost fish eye ) of a teenage boy skateboarding on a concrete block ."
"Images/2439813616_c9ac54cc9f.jpg","Skateboard rider balancing on a rock on his skateboard ."
"Images/2441629086_52f68eb316.jpg","A girl is peeking in a window ."
"Images/2441629086_52f68eb316.jpg","A girl peers into a window ."
"Images/2441629086_52f68eb316.jpg","A girl peers into a window ."
"Images/2441629086_52f68eb316.jpg","A little girl is trying to look into a dark window ."
"Images/2441629086_52f68eb316.jpg","A small girl in a pink shirt and blue jeans is peeping through a window into a house ."
"Images/2441815792_43565b1312.jpg","A group of people gather for a picture while a woman stands on a post and takes the picture ."
"Images/2441815792_43565b1312.jpg","A group of people having their picture taken ."
"Images/2441815792_43565b1312.jpg","A group of people outside having their picture taken"
"Images/2441815792_43565b1312.jpg","A person standing on a pillar taking a group photo ."
"Images/2441815792_43565b1312.jpg","A woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road ."
"Images/2443229844_277cded27d.jpg","A child in a bright blue sweatshirt playing in the woods with a red wagon ."
"Images/2443229844_277cded27d.jpg","A child wearing a blue sweatshirt makes a funny face standing next to a wagon ."
"Images/2443229844_277cded27d.jpg","A girl in a forest carries a metal bowl towards a red wagon ."
"Images/2443229844_277cded27d.jpg","A kid playing outside with a wagon ."
"Images/2443229844_277cded27d.jpg","A young boy is playing in the yard ."
"Images/2443380641_7b38d18f5b.jpg","A child in an orange shirt holding a baseball bat watches the ball thrown at him ."
"Images/2443380641_7b38d18f5b.jpg","A little league game in action ."
"Images/2443380641_7b38d18f5b.jpg","A young boy is getting ready to hit a baseball ."
"Images/2443380641_7b38d18f5b.jpg","a young man wearing a yellow shirt and baseball helemt swinging a bat"
"Images/2443380641_7b38d18f5b.jpg","Boy in yellow shirt getting ready to hit orange ball with baseball bat"
"Images/244443352_d7636e1253.jpg","A brown dog has his face down in the snow ."
