image_path,question,answer,question_type,source_caption
Images/1928319708_ccf1f4ee72.jpg,How many bikes are visible?,1,count,A man rides a bicycle down a road with concrete barriers .
Images/2934628301_41ea2e6cf9.jpg,What color is the dog?,black,color,"A big , black dog with a red collar runs in the water ."
Images/207584893_63e73c5c28.jpg,What person is visible?,person,object,A person in a hang-glider .
Images/2471493912_2d4746b834.jpg,What is the girl doing?,climbing,action,Two girls climbing out of a mud pit by a beach .
Images/2541901399_0a57f4cc76.jpg,Where is the scene?,park,scene,A woman in a wheelchair and a toddler at a park .
Images/1928319708_ccf1f4ee72.jpg,How many people are visible?,1,count,A person biking on a road near a fence .
Images/2936707421_8e629874b8.jpg,What color is the ball?,blue,color,A young boy runs towards a blue soccer ball in front of a goal .
Images/2077079696_03380d218b.jpg,What person is visible?,man,object,A man carying sticks descends a rocky hill .
Images/2472574160_8ce233f396.jpg,What is the man doing?,sitting,action,A man in a gray shirt sitting in a field of flowers .
Images/2542415282_9240e1b5fc.jpg,Where is the scene?,playground,scene,Girls playing in a sand playground .
Images/1937104503_313d22a2d0.jpg,How many dogs are visible?,1,count,A black and white dog is playing in water .
Images/2939197393_93dc64c4bb.jpg,What color is the shirt?,black,color,"A mountain biker , wearing a black helmet and shirt , in motion ."
Images/2077346067_0a3a5aae65.jpg,What person is visible?,man,object,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .
Images/2472678549_67068a1566.jpg,What is the boy doing?,standing,action,A boy wearing Spiderman clothes standing in a bathroom .
Images/2543247940_083f1b7969.jpg,Where is the scene?,grass,scene,A white dog lays on green grass while chewing on a stick .
Images/197107117_4b438b1872.jpg,How many people are visible?,1,count,A person is rock climbing between two large rock faces .
Images/2940366012_1ef8ab334e.jpg,What color is the shirt?,red,color,A man in a red shirt sits on his dirt bike and points at the camera .
Images/2080033499_6be742f483.jpg,What animal is visible?,dog,object,A brown dog is running away from his owner .
Images/2472980433_210ec62874.jpg,What is the man doing?,riding,action,A man riding a motorcycle is performing a trick at a track .
Images/2545363449_1985903f82.jpg,Where is the scene?,pavement,scene,a girl in a yellow dress is standing on the pavement outside a store .
Images/1975531316_8b00eeaaf7.jpg,How many dogs are visible?,1,count,A dog is on a leash held by a woman in white shoes .
Images/2940594396_20c40947b0.jpg,What color is the bike?,yellow,color,The handicapped biker uses his arms to move his yellow sports bike .
Images/2080033499_6be742f483.jpg,What person is visible?,person,object,A brown dog with a lease is running with a person behind the dog .
Images/2475300106_b8563111ba.jpg,What is the dog doing?,running,action,A brown dog is running through a wooded area .
Images/2545363449_1985903f82.jpg,Where is the scene?,building,scene,A girl in a yellow dress looks at a restaurant building .
Images/1975531316_8b00eeaaf7.jpg,How many women are visible?,1,count,A dog is on a leash held by a woman in white shoes .
Images/294709836_87126898fb.jpg,What color is the horse?,black,color,Closeup of a white bunny with another white bunny and black horse in the background .
Images/2080033499_6be742f483.jpg,What person is visible?,man,object,A man is walking behind a dog that is standing on its hind legs .
Images/247617035_9f2e821534.jpg,What is the man doing?,sitting,action,a lone man wearing sunglasses sitting on a concrete wall
Images/2559638792_a803ff63d1.jpg,Where is the scene?,pool,scene,A girl does the backstroke in the pool .
Images/1994416869_4dd769a806.jpg,How many girls are visible?,1,count,A little girl in only socks and a necklace is being tossed in the air and caught .
Images/2947452329_08f2d2a467.jpg,What color is the shirt?,blue,color,A man in a blue shirt is running in a stadium field .
Images/2082005167_a0d6a70020.jpg,What animal is visible?,dog,object,A black and brown dog is playing on the ice at the edge of a lake .
Images/247618600_239eeac405.jpg,What is the woman doing?,lying,action,A young woman is laying in the sun with her face covered by a purple scarf .
Images/2561212119_1af8cb9b5d.jpg,Where is the scene?,water,scene,A black dog standing in the water .
Images/1994416869_4dd769a806.jpg,How many men are visible?,1,count,A man is lifting a little girl above his head .
Images/2949014128_0d96196261.jpg,What color is the shirt?,green,color,A boy holding a ball falls down in front of another boy who has his arms reaching out while an older man in a green shirt smiles and watches .
Images/2085255128_61224cc47f.jpg,What person is visible?,boy,object,A boy high in the air above the dirt and water near the red rock cliffs .
Images/2486364531_b482d7f521.jpg,What is the boy doing?,standing,action,Boy wearing a red shirt standing on a plastic object and holding a yellow toy shovel .
Images/2561751298_320eef38ec.jpg,Where is the scene?,building,scene,A girl bounces in a harness with a building in the background .
Images/1994416869_4dd769a806.jpg,How many children are visible?,1,count,A young child is held above a man 's head as her hair flies in the air .
Images/2949014128_0d96196261.jpg,What color is the ball?,white,color,Three men laugh as one falls to the ground holding a white ball .
Images/2085255128_61224cc47f.jpg,What person is visible?,child,object,A medium sized child jumps off of a dusty bank over a creek .
Images/2490687446_9d46fdf5a9.jpg,What is the dog doing?,standing,action,A dog standing in shallow water on a red leash .
Images/256283122_a4ef4a17cb.jpg,Where is the scene?,park,scene,"Dog jumps over owner to catch smilely faced Frisbee , while spectators in the park watch"
Images/199463720_329a802206.jpg,How many men are visible?,1,count,A man and woman ride bicycles next to each other .
Images/2950637275_98f1e30cca.jpg,What color is the hat?,black,color,The boy in the black hat balanced his body on one hand .
Images/2085255128_61224cc47f.jpg,What person is visible?,person,object,a young person wearing a grey shirt and yellow shorts jumping into a river .
Images/249394748_2e4acfbbb5.jpg,What is the dog doing?,playing,action,The two white dogs are playing in a field .
Images/256283122_a4ef4a17cb.jpg,Where is the scene?,field,scene,Several people are standing and sitting on a grassy field watching a dog jump over a man to catch an orange Frisbee .
Images/199463720_329a802206.jpg,How many bikes are visible?,2,count,two bikers bike along the street .
Images/2952751562_ff1c138286.jpg,What color is the man?,gray,color,"Gray-haired man in suit , with blurry train station in background ."
Images/2085255128_61224cc47f.jpg,What object is visible?,shirt,object,a young person wearing a grey shirt and yellow shorts jumping into a river .
Images/249394748_2e4acfbbb5.jpg,What is the dog doing?,running,action,Two white dogs running
Images/2565350330_c7f305e7f7.jpg,Where is the scene?,grass,scene,A man laying in the grass under a tree .
Images/199463720_329a802206.jpg,How many men are visible?,2,count,Two men riding bikes on highway .
Images/2953015871_cae796b6e7.jpg,What color is the dog?,black,color,A black and tan dog rolls on his back in a field .
Images/2085400856_ae09df33a7.jpg,What animal is visible?,dog,object,A dog in the snow .
Images/2496399593_a24954a5ca.jpg,What is the girl doing?,standing,action,An Asian girl is smiling whilst standing in font of some green bushes .
Images/2565350330_c7f305e7f7.jpg,Where is the scene?,park,scene,"A well dressed man with a cane and a beard , sleeping under a tree in a park ."
Images/199463720_329a802206.jpg,How many people are visible?,2,count,Two people are riding bicycles along a road .
Images/2956562716_5aa3f6ef38.jpg,What color is the dog?,black,color,Four dogs in a circle on the grass in the distance and a black dog on the grass in forefront .
Images/2086532897_b8714f2237.jpg,What person is visible?,man,object,A man is kayaking down a waterfall .
Images/2497074804_b4f3e7fd90.jpg,What is the man doing?,standing,action,A man in a white t-shirt is standing outside on a busy street .
Images/2565618804_8d7ed87389.jpg,Where is the scene?,water,scene,A crowd watches from the background as a young male sits atop a round shaped water fountain .
Images/2021613437_d99731f986.jpg,How many boys are visible?,1,count,A boy dribbles a basketball in the gymnasium .
Images/2959500257_3621429a37.jpg,What color is the horse?,brown,color,A girl rides on a brown horse down a forest path .
Images/2086532897_b8714f2237.jpg,What person is visible?,person,object,A person is on a small boat and going down some very strong water currents .
Images/2501595799_6316001e89.jpg,What is the boy doing?,jumping,action,A boy wearing red shorts is jumping into a paddling pool .
Images/2565685680_c30972455d.jpg,Where is the scene?,water,scene,A black animal or two are in the water .
Images/2021613437_d99731f986.jpg,How many shirts are visible?,1,count,A boy wearing a Steve Nash shirt dribbles a basketball on an indoor court .
Images/2964438493_413667c04a.jpg,What color is the dog?,white,color,A tan dog plays with a white dog in a baby pool .
Images/2086534745_1e4ab80078.jpg,What person is visible?,man,object,A man in a yellow boat paddling down rough waters .
Images/2501942587_e59b91d1da.jpg,What is the person doing?,standing,action,People standing outside at a carnival .
Images/2569643552_23696a9ba5.jpg,Where is the scene?,field,scene,Two puppies play with a red chew toy in a field .
Images/2021613437_d99731f986.jpg,How many children are visible?,1,count,A child in a gray t-shirt is bouncing a basketball on a basketball court .
Images/2964438493_413667c04a.jpg,What color is the dog?,yellow,color,Two yellow dogs play in a green plastic pool .
Images/2090339522_d30d2436f9.jpg,What person is visible?,man,object,A man in a green hat is someplace up high .
Images/2503629305_055e9ec4b1.jpg,What is the dog doing?,running,action,A yellow dog running across a lawn .
Images/2571096893_694ce79768.jpg,Where is the scene?,road,scene,A young child runs down a gravel road covered with dead leaves .
Images/2034553054_b00c166895.jpg,How many boys are visible?,1,count,A boy with a blue hat points towards a bowl full of cork .
Images/296873864_4de75de261.jpg,What color is the dog?,yellow,color,A yellow dog plays with a large stick in the grass .
Images/2090339522_d30d2436f9.jpg,What object is visible?,hat,object,A man in a green hat is someplace up high .
Images/2507312812_768b53b023.jpg,What is the dog doing?,running,action,a black dog and a white dog are running across a sandy beach by the ocean .
Images/2574194729_1f099647ee.jpg,Where is the scene?,grass,scene,A white dog rushes down a dirt path surrounded by grass and trees .
Images/2034553054_b00c166895.jpg,How many hats are visible?,1,count,A boy with a blue hat points towards a bowl full of cork .
Images/297724467_e8918a6f90.jpg,What color is the dog?,brown,color,A brown dog standing on a beach next to a blue Frisbee .
Images/2090386465_b6ebb7df2c.jpg,What person is visible?,person,object,Two people are wearing heavy clothing .
Images/2509824208_247aca3ea3.jpg,What is the dog doing?,running,action,A brown dog is running on the grass .
Images/2575647360_f5de38c751.jpg,Where is the scene?,building,scene,A few people are sitting inside of a building with lots of photography on the walls .
Images/2034553054_b00c166895.jpg,How many children are visible?,1,count,A child in medieval clothes points at something on a table .
Images/2978024878_a45b282bf4.jpg,What color is the dog?,white,color,Muzzled white dogs running .
Images/2090386465_b6ebb7df2c.jpg,What person is visible?,woman,object,two women bundled up on a snowy day
Images/251056963_c8b67f0107.jpg,What is the dog doing?,running,action,A black and white dog is running along a blue board .
Images/2578834476_118585730d.jpg,Where is the scene?,mountain,scene,A boy mountain bikes down a trail .
Images/2038662925_f4fa8c2534.jpg,How many benchs are visible?,1,count,a couple wearing black vike helmets sitting on a bench together
Images/2987775031_3f9ac69319.jpg,What color is the hat?,red,color,A man dressed in a white suit with a red cowboy hat riding a bike .
Images/2090997177_76d482b158.jpg,What animal is visible?,dog,object,A black dog bounds across the sand .
Images/251056963_c8b67f0107.jpg,What is the dog doing?,walking,action,A black and white dog walking over a blue dog ramp
Images/2578834476_118585730d.jpg,Where is the scene?,grass,scene,A person with a helmet is riding a bike i the grass and dirt .
Images/2038662925_f4fa8c2534.jpg,How many men are visible?,1,count,"A man and a woman are wearing bicycle helmets , and are having a conversation ."
Images/2987775031_3f9ac69319.jpg,What color is the hat?,orange,color,A person in face paint and an orange oversized cowboy hat rides his bike on a trail .
Images/2094323311_27d58b1513.jpg,What animal is visible?,dog,object,A dog places his head on a man 's face .
Images/2512682478_b67cc525c7.jpg,What is the boy doing?,sitting,action,A little boy in a blue shirt and blue jeans is pushing the swing that a little boy in a red shirt and blue shorts is sitting in .
Images/2580215443_4e64afe3d5.jpg,Where is the scene?,pavement,scene,A group of people are standing together on the pavement .
Images/2038662925_f4fa8c2534.jpg,How many women are visible?,1,count,"A man and a woman are wearing bicycle helmets , and are having a conversation ."
Images/2991994415_504d1c0a03.jpg,What color is the dress?,red,color,A girl dressed in a red dress and another girl dressed as a pirate are playing around .
Images/2094323311_27d58b1513.jpg,What person is visible?,man,object,A dog places his head on a man 's face .
Images/2512682478_b67cc525c7.jpg,What is the boy doing?,riding,action,one boy wearing a red shirt riding on a swing while another boy wearing a blue shirt pushing him .
Images/2583001715_1ce6f58942.jpg,Where is the scene?,grass,scene,The small dog is playing with a large ball on the grass .
Images/2038662925_f4fa8c2534.jpg,How many bikes are visible?,2,count,A man wearing a bicycle helmet looks at a woman wearing a bicycle helmet .
Images/2993388841_6746140656.jpg,What color is the ball?,orange,color,A basketball player in orange has the ball while another in blue tries to block him .
Images/2095435987_1b7591d214.jpg,What animal is visible?,dog,object,A dog lying on its back in the sand .
Images/2520255786_b70a3ec032.jpg,What is the child doing?,jumping,action,A child is jumping from a swing and is in midair .
Images/2587017287_888c811b5a.jpg,Where is the scene?,water,scene,A big tan wet dog in shallow water .
Images/2038662925_f4fa8c2534.jpg,How many people are visible?,2,count,Two people with bicycle helmets chatting on a bench .
Images/3000722396_1ae2e976c2.jpg,What color is the ball?,red,color,Black and white dog carrying a red ball .
Images/2095444126_201ff9f222.jpg,What animal is visible?,dog,object,A dog is shaking off water .
Images/2525455265_f84ba72bd7.jpg,What is the girl doing?,sitting,action,A girl in a black shirt is looking to the side while sitting on a wooden bench .
Images/2592019072_a6c0090da4.jpg,Where is the scene?,grass,scene,Asian girl with white tank top and pink shorts running through grass .
Images/2040941056_7f5fd50794.jpg,How many dogs are visible?,2,count,Two brown dogs are fighting and biting each other .
Images/300148649_72f7f0399c.jpg,What color is the shirt?,white,color,A man in a white shirt and jeans playing an accordion .
Images/2097403787_77a154f5b9.jpg,What person is visible?,person,object,a lone person standing on some rocks with large snowy mountains in the background .
Images/2525455265_f84ba72bd7.jpg,What is the woman doing?,sitting,action,A woman sitting on a bench in a park on a cloudy day
Images/2593695271_4d9cc9bd6f.jpg,Where is the scene?,street,scene,Three asian children with backpacks walking down a brick street .
Images/2045109977_b00ec93491.jpg,How many men are visible?,1,count,A man cleaning the inside of a large pane of glass .
Images/3001612175_53567ffb58.jpg,What color is the dog?,black,color,A man walks his black dog down the cement steps where a woman dressed in black sits .
Images/2097403787_77a154f5b9.jpg,What person is visible?,man,object,A man is standing on the rocky ground in front of the mountain .
Images/2525666287_638ab5e784.jpg,What is the person doing?,sitting,action,Five people are sitting on benches waiting for the bus .
Images/2596474836_79468f23a0.jpg,Where is the scene?,pool,scene,A woman helping a toddler to swim in a pool .
Images/2045109977_b00ec93491.jpg,How many shirts are visible?,1,count,The man is wearing a black shirt and holding up a blue item in a window .
Images/3001612175_53567ffb58.jpg,What color is the woman?,black,color,A young man walks his dog down some steps where a black-clad woman is sitting
Images/2098418613_85a0c9afea.jpg,What animal is visible?,dog,object,A brown chow mix dog is standing in front of a van with euro plats in the middle of a messy yard .
Images/2527303359_6c3dc3f282.jpg,What is the girl doing?,walking,action,A girl walking on a beach barefoot .
Images/2596876977_b61ee7ee78.jpg,Where is the scene?,pool,scene,Two children are smiling for picture being taken of them in a swimming pool .
Images/2049646140_d0de01e3c4.jpg,How many children are visible?,1,count,A child doing gymnastics
Images/300274198_eefd8e057e.jpg,What color is the dog?,brown,color,a brown dog is licking its lips whilst standing next to two empty feeding bowls .
Images/2098418613_85a0c9afea.jpg,What object is visible?,car,object,A yellow dog is standing in front of a green car and next to a toilet .
Images/2531531628_b4a5041680.jpg,What is the girl doing?,sitting,action,"A little girl in a blue dress sitting on a park bench , sticking out her tongue ."
Images/2597958208_e03aa149c9.jpg,Where is the scene?,field,scene,Two children playing in a field .
Images/2049646140_d0de01e3c4.jpg,How many girls are visible?,1,count,A girl in a blue leotard does a somersault on a blue gymnastics mat .
Images/3015891201_2c1a9e5cd7.jpg,What color is the girl?,black,color,A blond girl with a poster poses with a black haired girl .
Images/2098646162_e3b3bbf14c.jpg,What animal is visible?,dog,object,Two black and white dogs are looking at a grey and white kitty .
Images/2532262109_87429a2cae.jpg,What is the girl doing?,standing,action,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture .
Images/2600442766_e750ec9a56.jpg,Where is the scene?,water,scene,Brown and black dogs playing water .
Images/2052202553_373dad145b.jpg,How many dogs are visible?,1,count,A brown dog wades into a lake to retrieve a stick .
Images/3019842612_8501c1791e.jpg,What color is the shirt?,green,color,A man wearing a green shirt is skateboarding on a ramp beside a white fence .
Images/2101128963_fdf8b2a0d7.jpg,What object is visible?,ball,object,A pitcher in a red and white uniform in a baseball game has just thrown the ball .
Images/2532262109_87429a2cae.jpg,What is the person doing?,standing,action,A group of people are standing together outside as one takes a photograph .
Images/260162669_c79a900afb.jpg,Where is the scene?,grass,scene,A fluffy black and grey dog in the grass .
Images/2054869561_ff723e9eab.jpg,How many dogs are visible?,1,count,A black and white dog chases a pink Frisbee .
Images/3019842612_8501c1791e.jpg,What color is the shirt?,blue,color,A young male wearing a blue shirt rides a skateboard in an outdoor park at night .
Images/2101808682_0d66ef4a08.jpg,What person is visible?,boy,object,"A boy being swarmed by pigeons , marble building in the background ."
Images/2540203582_9a9ac92a5d.jpg,What is the girl doing?,riding,action,A girl riding a scooter on a sidewalk .
Images/2602083686_e8a1af69cf.jpg,Where is the scene?,street,scene,Two ladies are wearing nothing except body paint and riding on bicycles in a street fair .
Images/2056377805_e9a9b3bcf0.jpg,How many people are visible?,1,count,A group of people river rafting .
Images/3019857541_3de3e24f54.jpg,What color is the dog?,brown,color,A brown dog leaps in the air over colorful leafs
Images/2102724238_3cf921d7bb.jpg,What object is visible?,hat,object,"A woman in a knit cap and a man in a peacoat sit on a subway , laden with bags ."
Images/2540360421_f7c2401da8.jpg,What is the man doing?,climbing,action,The man in boarding shorts is rock climbing with a red rope .
Images/2602083686_e8a1af69cf.jpg,Where is the scene?,road,scene,Two nude women painted black and white are riding bicycles on the road .
Images/2057305043_952b8dc82c.jpg,How many people are visible?,1,count,A person parachuting over the ocean
Images/3028561714_83fb921067.jpg,What color is the dog?,white,color,a white dog jumps into the air .
Images/2102724238_3cf921d7bb.jpg,What person is visible?,person,object,People in dark clothing sit together .
Images/2540751930_d71c7f5622.jpg,What is the person doing?,walking,action,People are walking around a park area .
Images/2602679255_785b851b46.jpg,Where is the scene?,street,scene,A woman wearing paint and costume pieces rides a bike on a busy street .
Images/2059842472_f4fb61ea08.jpg,How many boys are visible?,1,count,A little Asian boy crawls along on asphalt .
Images/3030823649_3b7b6c728d.jpg,What color is the dog?,black,color,A tan and black dog chases a yellow ball .
Images/2102724238_3cf921d7bb.jpg,What object is visible?,bench,object,Three people sitting on a bench .
Images/2542415282_9240e1b5fc.jpg,What is the girl doing?,playing,action,Girls playing in a sand playground .
Images/2603033456_3584d95116.jpg,Where is the scene?,water,scene,A boy in a white t-shirt is splashing in shallow water .
Images/2060031241_a3ae7a06bb.jpg,How many children are visible?,1,count,A little kid holds up a remote control in front of the television .
Images/3030823649_3b7b6c728d.jpg,What color is the ball?,yellow,color,A tan and black dog chases a yellow ball .
Images/2102724238_3cf921d7bb.jpg,What person is visible?,woman,object,Two women are sitting with their purses in their laps .
Images/2542415282_9240e1b5fc.jpg,What is the girl doing?,sitting,action,Two little girls are sitting in a sandpit next to a row of sand castles .
Images/2603033456_3584d95116.jpg,Where is the scene?,beach,scene,A boy in white and red is at the beach .
Images/2060031241_a3ae7a06bb.jpg,How many boys are visible?,1,count,A young boy is holding a PlayStation controller over his head .
Images/3036033157_522a43a550.jpg,What color is the ball?,blue,color,A black and white dog is carrying a blue ball through the yard of a house in a tropical location .
Images/2103568100_5d018c495b.jpg,What animal is visible?,dog,object,A dog in some water enclosed by rocky ledge .
Images/2543247940_083f1b7969.jpg,What is the dog doing?,playing,action,A large white dog is playing with a large stick .
Images/2604825598_593a825b5b.jpg,Where is the scene?,field,scene,A brown and white dog is leaping over a log in a field while another dog follows behind it .
Images/2067362863_59577f9d4d.jpg,How many dogs are visible?,1,count,A brown dog is jumping up at another dog in front of the man in jeans .
Images/303795791_98ebc1d19a.jpg,What color is the dog?,white,color,Two little white dogs with brown spots are running in the grass .
Images/2109911919_af45b93ef3.jpg,What person is visible?,person,object,A person climbing up a snowy mountain .
Images/2543247940_083f1b7969.jpg,What is the dog doing?,lying,action,A white dog wearing a leash laying down and chewing on the end of a stick .
Images/2604825598_593a825b5b.jpg,Where is the scene?,grass,scene,"Two brown and white dogs , one jumping over a log while the one behind runs through the grass ."
Images/2067362863_59577f9d4d.jpg,How many dogs are visible?,2,count,Two dogs engaged in physical contact with a man in the background .
Images/3039214579_43ef79f931.jpg,What color is the bike?,yellow,color,A man in a yellow helmet is walking with a yellow bicycle near a group a of protesters .
Images/2109911919_af45b93ef3.jpg,What person is visible?,man,object,Man climbing a steep snow-covered slope .
Images/2544182005_3aa1332bf9.jpg,What is the boy doing?,riding,action,A little boy with a blue shirt is wearing a helmet and riding a two wheeled bike .
Images/2607130765_97833d6ce1.jpg,Where is the scene?,grass,scene,The children are running through the grass playing soccer .
Images/2067362863_59577f9d4d.jpg,How many men are visible?,1,count,Two dogs engaged in physical contact with a man in the background .
Images/3046259614_614394e024.jpg,What color is the hat?,white,color,A man in a long white robe and white head cap is pointing to a group of people sitting on a blanket .
Images/2112661738_de71b60b88.jpg,What animal is visible?,dog,object,A dog is standing in a small pool of water on top of a mountain .
Images/2544182005_3aa1332bf9.jpg,What is the child doing?,riding,action,A young child is riding a purple bike .
Images/2607462776_78e639d891.jpg,Where is the scene?,water,scene,A black dog jumping off a dock into water .
Images/2070831281_dc04b3e15d.jpg,How many hats are visible?,1,count,A lady in a white hat and sunglasses riding a bicycle .
Images/3046286572_d2050ab0d9.jpg,What color is the shirt?,brown,color,A man in a brown shirt and jeans is doing a trick on his bicycle .
Images/2114739371_83aa8bdb0e.jpg,What animal is visible?,dog,object,A brown and black dog leaps through the freshly mown grass .
Images/2544426580_317b1f1f73.jpg,What is the boy doing?,playing,action,Boy playing with a truck .
Images/2612040125_0a93889f06.jpg,Where is the scene?,grass,scene,two brown and black dogs chasing a plastic bag through the grass .
Images/2070831281_dc04b3e15d.jpg,How many bikes are visible?,1,count,A lady in a white hat and sunglasses riding a bicycle .
Images/3053813297_7ce5f87710.jpg,What color is the dog?,brown,color,A heavy set couple sitting in lawn chairs on the grass with a brown dog at their feet .
Images/2115631346_9585a479b0.jpg,What animal is visible?,dog,object,Two brown dogs are running through the snow .
Images/2545363449_1985903f82.jpg,What is the girl doing?,standing,action,a girl in a yellow dress is standing on the pavement outside a store .
Images/2612040125_0a93889f06.jpg,Where is the scene?,playground,scene,Two dogs are chasing a soccer ball in front of a playground .
Images/2070831281_dc04b3e15d.jpg,How many people are visible?,1,count,A person biking down a city street in gloves and a warm hat .
Images/3053916979_848d32261b.jpg,What color is the shirt?,black,color,A man in a black shirt stares at a swordsman
Images/2116316160_d5fa7abdc3.jpg,What animal is visible?,dog,object,A blond dog with floppy ears runs toward the camera .
Images/255091927_2eb643beb2.jpg,What is the person doing?,lying,action,People laying in massage chairs
Images/2616561200_ea079f285a.jpg,Where is the scene?,pavement,scene,A small dog chases a tennis ball on pavement .
Images/2070831281_dc04b3e15d.jpg,How many women are visible?,1,count,A woman in a winter coat riding a bike down a city street .
Images/3060969260_08f43e4f4f.jpg,What color is the bike?,red,color,"The bike rider runs with his red bike while another gains on him , both wearing green outfits and black helmets ."
Images/2120411340_104eb610b1.jpg,What animal is visible?,dog,object,A dog and a cow are on a rocky slope .
Images/2552438538_285a05b86c.jpg,What is the child doing?,standing,action,The three children are standing on and by a fence .
Images/2616643090_4f2d2d1a44.jpg,Where is the scene?,grass,scene,a baby has some grass seeds in his mouth .
Images/2073964624_52da3a0fc4.jpg,How many women are visible?,1,count,A woman in a pink hat and a navy blue coat riding a bicycle .
Images/3066338314_2c3fb731d1.jpg,What color is the shirt?,black,color,A man wearing a black shirt laughs while sitting at the table .
Images/2125216241_5b265a2fbc.jpg,What person is visible?,person,object,A few people park their boat at a dock .
Images/2552438538_285a05b86c.jpg,What is the boy doing?,standing,action,"Three boys are standing in a row along an upraised wall and rail , each a level higher than the one before ."
Images/2626158969_ac09aeb88d.jpg,Where is the scene?,pool,scene,A boy in a pool tilts his head back .
Images/2073964624_52da3a0fc4.jpg,How many hats are visible?,1,count,A woman in a pink hat and a navy blue coat riding a bicycle .
Images/3073535022_4af81f360c.jpg,What color is the shirt?,yellow,color,A surfer in a yellow shirt riding a wave on a white surfboard
Images/2125216241_5b265a2fbc.jpg,What person is visible?,man,object,Three men stand atop a boat from Seattle Washington .
Images/2557129157_074a5a3128.jpg,What is the boy doing?,lying,action,A little boy in a striped shirt laying on his belly on a swing .
Images/2626158969_ac09aeb88d.jpg,Where is the scene?,water,scene,A boy with dark hair is in water and is looking up .
Images/2073964624_52da3a0fc4.jpg,How many bikes are visible?,1,count,A woman in a pink hat and a navy blue coat riding a bicycle .
Images/3081734118_6f2090215c.jpg,What color is the ball?,green,color,a brown and white dog has is mouth open ready to catch a green ball .
Images/2128119486_4407061c40.jpg,What person is visible?,boy,object,A boy with lips messy from eating fruit
Images/2559638792_a803ff63d1.jpg,What is the girl doing?,swimming,action,The girl wearing pink goggles is in the swimming pool doing the backstroke .
Images/2629294578_853a08bb43.jpg,Where is the scene?,grass,scene,A dog is fetching a tennis ball in a patch of green grass .
Images/2074146683_7c83167aa1.jpg,How many men are visible?,1,count,A man in a white hat uses money to obscure the face of the baby in his baby carrier .
Images/3081734118_6f2090215c.jpg,What color is the dog?,white,color,Gold and white dog catching a tennis ball in its mouth .
Images/2128119486_4407061c40.jpg,What person is visible?,child,object,A small child with berries all over its mouth .
Images/2561212119_1af8cb9b5d.jpg,What is the dog doing?,standing,action,A black dog standing in the water .
Images/2629294578_853a08bb43.jpg,Where is the scene?,park,scene,Brown dog chases after yellow ball in park
Images/2074146683_7c83167aa1.jpg,How many hats are visible?,1,count,A man in a white hat uses money to obscure the face of the baby in his baby carrier .
Images/3082196097_2d15455b00.jpg,What color is the shirt?,white,color,A man in a white shirt and tie sings into a microphone while a woman wearing a white shirt and tie plays the guitar at a concert .
Images/2133650765_fc6e5f295e.jpg,What person is visible?,boy,object,A boy jumps into a not-so-crowded public pool .
Images/2561751298_320eef38ec.jpg,What is the girl doing?,jumping,action,A girl in a harness and cords for jumping .
Images/2629294578_853a08bb43.jpg,Where is the scene?,field,scene,"There is a tan dog in the middle of a field , fetching a tennis ball ."
Images/2074146683_7c83167aa1.jpg,How many women are visible?,1,count,A woman in a white hat holding money and her bags .
Images/308307853_5a51fbdecc.jpg,What color is the dog?,white,color,A white dog is running around a tumbleweed on a sand dune .
Images/2140182410_8e2a06fbda.jpg,What person is visible?,boy,object,A boy in black winter clothes sits on an inflated sled by a mound of snow .
Images/2565350330_c7f305e7f7.jpg,What is the man doing?,lying,action,A bearded man laying on his back under a large tree .
Images/2629295654_59ea1472a1.jpg,Where is the scene?,grass,scene,A brown dog is running on grass .
Images/2075493556_b763648389.jpg,How many boys are visible?,3,count,Three boys in sports casual clothing are posing in front of a blue building
Images/3085357792_efcf297c71.jpg,What color is the shirt?,blue,color,A man in a blue shirt passes under the Samsung arch .
Images/2140182410_8e2a06fbda.jpg,What person is visible?,child,object,A child rides down the snow in a tube .
Images/2565350330_c7f305e7f7.jpg,What is the man doing?,sleeping,action,A grey bearded man is sleeping under a tree .
Images/2629295654_59ea1472a1.jpg,Where is the scene?,field,scene,A brown dog runs through a field .
Images/2075493556_b763648389.jpg,How many boys are visible?,2,count,Two little boys with brown hair and one with blond hair .
Images/3087095548_6df7c2a8ed.jpg,What color is the car?,blue,color,People are watching as a blue car is hanging over a bridge that crosses a river .
Images/2140182410_8e2a06fbda.jpg,What person is visible?,person,object,There is a person sitting on a plastic blow-up float in the high piled snow .
Images/2565618804_8d7ed87389.jpg,What is the boy doing?,sitting,action,A boy in a swimsuit sitting on top of a circular fountain .
Images/2629334536_11f2d49e05.jpg,Where is the scene?,grass,scene,A little blonde-headed child sits in the swing above the lush green grass .
Images/207584893_63e73c5c28.jpg,How many people are visible?,1,count,A person in a hang-glider .
Images/3091916691_b1c96669c6.jpg,What color is the shirt?,pink,color,A man in a bright pink shirt shakes the hand of a bearded man in a saffron shirt .
Images/2140747429_62cfd89ae9.jpg,What person is visible?,child,object,A child in the snow with a house in the background .
Images/2565685680_c30972455d.jpg,What is the dog doing?,swimming,action,The three black dogs are swimming very close to each other .
Images/2629402527_6dfc5c504b.jpg,Where is the scene?,bench,scene,A dog running past a garden hose and a stone bench .
