image_path,question,answer,question_type,source_caption
Images/1557451043_f5c91ff6f4.jpg,What is the girl doing?,sitting,action,A girl is sitting on the beach and staring at the ocean .
Images/156967462_72db9b722c.jpg,Where is the scene?,water,scene,a couple dogs in and around a small lake of water near a highway
Images/1557838421_a33f2a4911.jpg,How many dogs are visible?,2,count,A grey and white dog is biting the ear of a white and brown dog .
Images/180506881_de0f59770f.jpg,What color is the shirt?,white,color,two people wearing white shirts and jeans each carrying a skateboard
Images/1557838421_a33f2a4911.jpg,What animal is visible?,dog,object,A grey and white dog is biting the ear of a white and brown dog .
Images/156967462_72db9b722c.jpg,What is the dog doing?,playing,action,A couple of dogs are playing in the water .
Images/1598085252_f3219b6140.jpg,Where is the scene?,field,scene,A dog in a field .
Images/1598085252_f3219b6140.jpg,How many dogs are visible?,1,count,A dog in a field .
Images/1805990081_da9cefe3a5.jpg,What color is the dog?,white,color,A boy is walking a small white dog down the street .
Images/1600208439_e94527b80f.jpg,What animal is visible?,dog,object,A brown dog playing in mud .
Images/1606988704_fe330878a3.jpg,What is the child doing?,playing,action,Three children playing in hay
Images/1622619190_d0b51aff28.jpg,Where is the scene?,grass,scene,A brown dog is walking on the grass beside a fence .
Images/1606988704_fe330878a3.jpg,How many children are visible?,3,count,Three children playing in hay
Images/1818403842_553a2a392c.jpg,What color is the dog?,black,color,black dogs jump in pool to a hand .
Images/1643915227_9f48068772.jpg,What person is visible?,person,object,A group of people are walking down the sidewalk of a big city .
Images/1643915227_9f48068772.jpg,What is the person doing?,walking,action,A group of people are walking down the sidewalk of a big city .
Images/1655781989_b15ab4cbff.jpg,Where is the scene?,mountain,scene,A group of mountain climbers
Images/1655781989_b15ab4cbff.jpg,How many people are visible?,1,count,A group of people walking in a line through the snow toward a mountain .
Images/191003283_992257f835.jpg,What color is the shirt?,red,color,A young boy wearing a red shirt stands in the street with his arms open wide .
Images/166433861_70b66cd381.jpg,What object is visible?,bike,object,A motorcycle racer leans his bike .
Images/1679565118_d36f0d6d52.jpg,What is the dog doing?,jumping,action,Black dog jumping in the air with white dog standing on grass behind near pile of rocks .
Images/166433861_70b66cd381.jpg,Where is the scene?,road,scene,A motorcyclist is driving down a road on their motorbike .
Images/1689658980_0074d81d28.jpg,How many dogs are visible?,2,count,The two dogs are enjoying a run through the surf .
Images/1937104503_313d22a2d0.jpg,What color is the dog?,black,color,a black dog is standing on a step next to a river at it shakes itself dry .
Images/1689658980_0074d81d28.jpg,What animal is visible?,dog,object,The two dogs are enjoying a run through the surf .
Images/1714316707_8bbaa2a2ba.jpg,What is the child doing?,standing,action,Child standing in a snowy landscape pulling down a snow-covered tree branch .
Images/1714316707_8bbaa2a2ba.jpg,Where is the scene?,snow,scene,A boy in a red jacket smacks a snow covered tree with a stick .
Images/172092461_a9a9762e13.jpg,How many men are visible?,1,count,A man wakeboards in a red vest and smiles for the camera .
Images/1975531316_8b00eeaaf7.jpg,What color is the dog?,black,color,A small black and tan dog on a leash .
Images/172092461_a9a9762e13.jpg,What person is visible?,man,object,A man wakeboards in a red vest and smiles for the camera .
Images/1732217138_aa0199ef87.jpg,What is the person doing?,sitting,action,"Two people sitting , facing away , with dreadlocks ."
Images/1732217138_aa0199ef87.jpg,Where is the scene?,bench,scene,two people sit on a bench .
Images/1732436777_950bcdc9b8.jpg,How many men are visible?,1,count,A couple on the stairs are photographing a man and woman embracing in front of a building .
Images/1975531316_8b00eeaaf7.jpg,What color is the dog?,brown,color,Small brown dog on leash
Images/1732436777_950bcdc9b8.jpg,What person is visible?,person,object,A couple stands at the top of the stairs and two people stand at the bottom .
Images/174466741_329a52b2fe.jpg,What is the girl doing?,running,action,A girl in a pink tank top and green pants is running through a field of tall flowers .
Images/1745110280_0cbff5e273.jpg,Where is the scene?,grass,scene,Stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background .
Images/1752454466_723790dbd6.jpg,How many dogs are visible?,1,count,A brown and white dog exiting a yellow and blue ramp in a grassy area .
Images/2021613437_d99731f986.jpg,What color is the shirt?,gray,color,A child in a gray t-shirt is bouncing a basketball on a basketball court .
Images/1752454466_723790dbd6.jpg,What animal is visible?,dog,object,A brown and white dog exiting a yellow and blue ramp in a grassy area .
Images/1808504612_3508f3c9bb.jpg,What is the child doing?,climbing,action,Children climbing huge tree .
Images/177302997_5b2d770a0a.jpg,Where is the scene?,park,scene,A child is riding a plastic horse at an amusement park .
Images/177302997_5b2d770a0a.jpg,How many children are visible?,1,count,A child holding on to the bar while riding a horse on a carousel ride .
Images/2034553054_b00c166895.jpg,What color is the hat?,blue,color,A boy with a blue hat points towards a bowl full of cork .
Images/1777816180_08d7e8063b.jpg,What person is visible?,boy,object,a boy prepares a jump off a rock .
Images/1808504612_3508f3c9bb.jpg,What is the child doing?,sitting,action,Two children are sitting in some tree branches .
Images/1775029934_e1e96038a8.jpg,Where is the scene?,field,scene,An animal with horns jumping in a field .
Images/1777816180_08d7e8063b.jpg,How many boys are visible?,1,count,a boy prepares a jump off a rock .
Images/2040941056_7f5fd50794.jpg,What color is the dog?,brown,color,Two brown dogs are fighting and biting each other .
Images/1784309115_0ad6791146.jpg,What person is visible?,girl,object,A girl in the bathing suit talking to a guy .
Images/1813266419_08bf66fe98.jpg,What is the girl doing?,playing,action,A girl playing in a fountain
Images/1775029934_e1e96038a8.jpg,Where is the scene?,grass,scene,An antelope runs through tall brown grass .
Images/1784309115_0ad6791146.jpg,How many girls are visible?,1,count,A girl in the bathing suit talking to a guy .
Images/2040941056_7f5fd50794.jpg,What color is the dog?,yellow,color,Two shaggy yellow dogs playing in a rough manner .
Images/180506881_de0f59770f.jpg,What person is visible?,person,object,The camera focuses on two people 's legs .
Images/1813266419_08bf66fe98.jpg,What is the person doing?,playing,action,Person with striped shirt is playing in the sprinklers .
Images/1805990081_da9cefe3a5.jpg,Where is the scene?,street,scene,A boy is walking a small white dog down the street .
Images/181415975_2627aa6668.jpg,How many men are visible?,1,count,A blonde man is wakeboarding and is jumping into the air .
Images/2045109977_b00ec93491.jpg,What color is the shirt?,black,color,The man is wearing a black shirt and holding up a blue item in a window .
Images/181415975_2627aa6668.jpg,What person is visible?,man,object,A blonde man is wakeboarding and is jumping into the air .
Images/181777261_84c48b31cb.jpg,What is the person doing?,standing,action,A partly cloudy day at the beach with people standing around and a building on the right .
Images/181777261_84c48b31cb.jpg,Where is the scene?,beach,scene,A beach crowded with beachgoers .
Images/1818403842_553a2a392c.jpg,How many dogs are visible?,2,count,Two black dogs are diving into a pool to get a dog toy .
Images/2052202553_373dad145b.jpg,What color is the dog?,brown,color,A brown dog wades into a lake to retrieve a stick .
Images/1858963639_4588cd4be9.jpg,What person is visible?,girl,object,A girl with a red helmet carying a lot of rope .
Images/1858963639_4588cd4be9.jpg,What is the woman doing?,climbing,action,A woman with a helmet and climbing rope smiles at the camera .
Images/186348874_75b2cf1ec5.jpg,Where is the scene?,road,scene,A group of bicyclists riding down a path in an off road race .
Images/186348874_75b2cf1ec5.jpg,How many people are visible?,1,count,A group of people are riding bicycles in a race .
Images/2067362863_59577f9d4d.jpg,What color is the dog?,brown,color,A brown dog is jumping up at another dog in front of the man in jeans .
Images/191003283_992257f835.jpg,What person is visible?,boy,object,A young boy wearing a red shirt stands in the street with his arms open wide .
Images/1924234308_c9ddcf206d.jpg,What is the girl doing?,climbing,action,A girl in a bikini in climbing rocks .
Images/1924234308_c9ddcf206d.jpg,Where is the scene?,water,scene,A girl in a bikini and sneakers makes her way out of the water and onto the rocks .
Images/1917203130_fcaff8b10e.jpg,How many children are visible?,1,count,A child at an exhibit .
Images/2070831281_dc04b3e15d.jpg,What color is the hat?,white,color,A lady in a white hat and sunglasses riding a bicycle .
Images/1917203130_fcaff8b10e.jpg,What person is visible?,child,object,A child at an exhibit .
Images/1937104503_313d22a2d0.jpg,What is the dog doing?,playing,action,A black and white dog is playing in water .
Images/1928319708_ccf1f4ee72.jpg,Where is the scene?,road,scene,A man is cycling on the road .
Images/1928319708_ccf1f4ee72.jpg,How many men are visible?,1,count,A man is cycling on the road .
Images/2073964624_52da3a0fc4.jpg,What color is the hat?,pink,color,A woman in a pink hat and a navy blue coat riding a bicycle .
Images/197107117_4b438b1872.jpg,What person is visible?,person,object,A person is rock climbing between two large rock faces .
Images/197107117_4b438b1872.jpg,What is the person doing?,climbing,action,A person is rock climbing between two large rock faces .
Images/199463720_329a802206.jpg,Where is the scene?,street,scene,two bikers bike along the street .
Images/1994416869_4dd769a806.jpg,How many girls are visible?,1,count,A little girl in only socks and a necklace is being tossed in the air and caught .
Images/2074146683_7c83167aa1.jpg,What color is the hat?,white,color,A man in a white hat uses money to obscure the face of the baby in his baby carrier .
Images/1994416869_4dd769a806.jpg,What person is visible?,girl,object,A little girl in only socks and a necklace is being tossed in the air and caught .
Images/199463720_329a802206.jpg,What is the man doing?,riding,action,Two men riding bikes on highway .
Images/2038662925_f4fa8c2534.jpg,Where is the scene?,bench,scene,a couple wearing black vike helmets sitting on a bench together
Images/2021613437_d99731f986.jpg,How many boys are visible?,1,count,A boy dribbles a basketball in the gymnasium .
Images/2080033499_6be742f483.jpg,What color is the dog?,brown,color,A brown dog is running away from his owner .
Images/2034553054_b00c166895.jpg,What person is visible?,boy,object,A boy with a blue hat points towards a bowl full of cork .
Images/2052202553_373dad145b.jpg,What is the dog doing?,running,action,A dog is running through a creek with a stick in its mouth .
Images/2056377805_e9a9b3bcf0.jpg,Where is the scene?,water,scene,this group of people are practicing water safety by wearing preservers while in a raft on the river
Images/2038662925_f4fa8c2534.jpg,How many benchs are visible?,1,count,a couple wearing black vike helmets sitting on a bench together
Images/2082005167_a0d6a70020.jpg,What color is the dog?,black,color,A black dog is breaking ice at the edge of a stream .
Images/2045109977_b00ec93491.jpg,What person is visible?,man,object,A man cleaning the inside of a large pane of glass .
Images/2054869561_ff723e9eab.jpg,What is the dog doing?,running,action,A black and white dog is running with a pink Frisbee next to him
Images/2057305043_952b8dc82c.jpg,Where is the scene?,water,scene,A paraglider soars near a cliff and over a body of water .
Images/2049646140_d0de01e3c4.jpg,How many children are visible?,1,count,A child doing gymnastics
Images/2085255128_61224cc47f.jpg,What color is the shirt?,gray,color,a young person wearing a grey shirt and yellow shorts jumping into a river .
Images/2049646140_d0de01e3c4.jpg,What person is visible?,child,object,A child doing gymnastics
Images/2056377805_e9a9b3bcf0.jpg,What is the person doing?,riding,action,A group of people wearing life jackets riding a raft through rough waters .
Images/2059842472_f4fb61ea08.jpg,Where is the scene?,street,scene,A baby crawls next to a street against a blue sky .
Images/2054869561_ff723e9eab.jpg,How many dogs are visible?,1,count,A black and white dog chases a pink Frisbee .
Images/2085400856_ae09df33a7.jpg,What color is the dog?,red,color,A red dog crouches in the snow .
Images/2057305043_952b8dc82c.jpg,What person is visible?,person,object,A person parachuting over the ocean
Images/2067362863_59577f9d4d.jpg,What is the dog doing?,fighting,action,Two dogs play fighting on sand .
Images/2059842472_f4fb61ea08.jpg,Where is the scene?,road,scene,A little toddler in blue pants is crawling on the road .
Images/2060031241_a3ae7a06bb.jpg,How many children are visible?,1,count,A little kid holds up a remote control in front of the television .
Images/2090339522_d30d2436f9.jpg,What color is the hat?,green,color,A man in a green hat is someplace up high .
Images/2060031241_a3ae7a06bb.jpg,What person is visible?,child,object,A little kid holds up a remote control in front of the television .
Images/2070831281_dc04b3e15d.jpg,What is the person doing?,riding,action,A person in winter gear is riding a bike near an intersection .
Images/2073964624_52da3a0fc4.jpg,Where is the scene?,park,scene,The woman is wearing a pink hat and is riding a bike in the park .
Images/2074146683_7c83167aa1.jpg,How many men are visible?,1,count,A man in a white hat uses money to obscure the face of the baby in his baby carrier .
Images/2090997177_76d482b158.jpg,What color is the dog?,black,color,A black dog bounds across the sand .
Images/2075493556_b763648389.jpg,What person is visible?,boy,object,Three boys in sports casual clothing are posing in front of a blue building
Images/2077079696_03380d218b.jpg,What is the man doing?,climbing,action,The man in a blue sweater is climbing down the rocks
Images/2075493556_b763648389.jpg,Where is the scene?,building,scene,Three boys in sports casual clothing are posing in front of a blue building
Images/207584893_63e73c5c28.jpg,How many people are visible?,1,count,A person in a hang-glider .
Images/2094323311_27d58b1513.jpg,What color is the dog?,brown,color,A large brown dog with a blue collar is resting his chin on a man 's face .
Images/207584893_63e73c5c28.jpg,What person is visible?,person,object,A person in a hang-glider .
Images/2077346067_0a3a5aae65.jpg,What is the man doing?,walking,action,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .
Images/2077346067_0a3a5aae65.jpg,Where is the scene?,road,scene,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward .
Images/2077079696_03380d218b.jpg,How many men are visible?,1,count,A man carying sticks descends a rocky hill .
Images/2094323311_27d58b1513.jpg,What color is the dog?,orange,color,An orange dog is licking a man wearing red sunglasses .
Images/2080033499_6be742f483.jpg,What animal is visible?,dog,object,A brown dog is running away from his owner .
Images/2082005167_a0d6a70020.jpg,What is the dog doing?,playing,action,A black and brown dog is playing on the ice at the edge of a lake .
Images/2085255128_61224cc47f.jpg,Where is the scene?,water,scene,A boy high in the air above the dirt and water near the red rock cliffs .
Images/2085400856_ae09df33a7.jpg,How many dogs are visible?,1,count,A dog in the snow .
Images/2095435987_1b7591d214.jpg,What color is the dog?,white,color,The white dog is on its back in the sand with paws in the air .
Images/2086532897_b8714f2237.jpg,What person is visible?,man,object,A man is kayaking down a waterfall .
Images/2090997177_76d482b158.jpg,What is the dog doing?,walking,action,A dog walking across the desert .
Images/2086532897_b8714f2237.jpg,Where is the scene?,water,scene,A person is on a small boat and going down some very strong water currents .
Images/2086534745_1e4ab80078.jpg,How many men are visible?,1,count,A man in a yellow boat paddling down rough waters .
Images/2098418613_85a0c9afea.jpg,What color is the dog?,brown,color,A brown chow mix dog is standing in front of a van with euro plats in the middle of a messy yard .
Images/2086534745_1e4ab80078.jpg,What person is visible?,man,object,A man in a yellow boat paddling down rough waters .
Images/2095435987_1b7591d214.jpg,What is the dog doing?,lying,action,A dog lying on its back in the sand .
Images/2095444126_201ff9f222.jpg,Where is the scene?,water,scene,A dog is shaking off water .
Images/2090327868_9f99e2740d.jpg,How many women are visible?,1,count,"A woman , a little boy , and a tiny baby are standing in front of a cow statue ."
Images/2098418613_85a0c9afea.jpg,What color is the dog?,yellow,color,A yellow dog is standing in front of a green car and next to a toilet .
Images/2090339522_d30d2436f9.jpg,What person is visible?,man,object,A man in a green hat is someplace up high .
Images/2097403787_77a154f5b9.jpg,What is the person doing?,standing,action,a lone person standing on some rocks with large snowy mountains in the background .
Images/2097403787_77a154f5b9.jpg,Where is the scene?,mountain,scene,A man is standing on the rocky ground in front of the mountain .
Images/2090327868_9f99e2740d.jpg,How many boys are visible?,1,count,"A woman , a little boy , and a tiny baby are standing in front of a cow statue ."
Images/2103568100_5d018c495b.jpg,What color is the dog?,white,color,A white dog is standing in a pond .
Images/2090386465_b6ebb7df2c.jpg,What person is visible?,person,object,Two people are wearing heavy clothing .
Images/2102724238_3cf921d7bb.jpg,What is the person doing?,sitting,action,Three people sitting on a bench .
Images/2101128963_fdf8b2a0d7.jpg,Where is the scene?,field,scene,A baseball is recoiling from an action taken on a treated field watched by others .
Images/2090386465_b6ebb7df2c.jpg,How many women are visible?,1,count,A woman and man in winter gear stand .
Images/2112661738_de71b60b88.jpg,What color is the dog?,white,color,A white dog drinks water on a mountain .
Images/2095444126_201ff9f222.jpg,What animal is visible?,dog,object,A dog is shaking off water .
Images/2102724238_3cf921d7bb.jpg,What is the woman doing?,sitting,action,Two women are sitting with their purses in their laps .
Images/2101808682_0d66ef4a08.jpg,Where is the scene?,building,scene,"A boy being swarmed by pigeons , marble building in the background ."
Images/2098646162_e3b3bbf14c.jpg,How many dogs are visible?,2,count,A black and gray cat stands on a contracption while two big dogs stare at it .
Images/2114739371_83aa8bdb0e.jpg,What color is the dog?,brown,color,"Brown and tan dog , mouth open with tongue hanging out , running in the grass ."
Images/2098646162_e3b3bbf14c.jpg,What animal is visible?,dog,object,Two black and white dogs are looking at a grey and white kitty .
Images/2103568100_5d018c495b.jpg,What is the dog doing?,standing,action,A white dog is standing in a pond .
Images/2109911919_af45b93ef3.jpg,Where is the scene?,mountain,scene,A person climbing up a snowy mountain .
Images/2101808682_0d66ef4a08.jpg,How many boys are visible?,1,count,"A boy being swarmed by pigeons , marble building in the background ."
Images/2115631346_9585a479b0.jpg,What color is the dog?,brown,color,Two brown dogs are running through the snow .
Images/2101128963_fdf8b2a0d7.jpg,What object is visible?,ball,object,A pitcher in a red and white uniform in a baseball game has just thrown the ball .
Images/2109911919_af45b93ef3.jpg,What is the person doing?,climbing,action,A person climbing up a snowy mountain .
Images/2112661738_de71b60b88.jpg,Where is the scene?,water,scene,A dog treads through a shallow area of water located on a rocky mountainside .
Images/2114739371_83aa8bdb0e.jpg,How many dogs are visible?,1,count,A brown and black dog leaps through the freshly mown grass .
Images/2120411340_104eb610b1.jpg,What color is the dog?,white,color,A white dog looks at a nervous cow in a mountain setting .
Images/2115631346_9585a479b0.jpg,What animal is visible?,dog,object,Two brown dogs are running through the snow .
Images/2116316160_d5fa7abdc3.jpg,What is the dog doing?,running,action,A dog is running toward the camera .
Images/2116316160_d5fa7abdc3.jpg,Where is the scene?,grass,scene,A blonde dog runs through the grass .
Images/2120411340_104eb610b1.jpg,How many dogs are visible?,1,count,A dog and a cow are on a rocky slope .
Images/2128119486_4407061c40.jpg,What color is the boy?,brown,color,A young brown eyed boy with red syrup on his lips is pouring syrup .
Images/2125216241_5b265a2fbc.jpg,What person is visible?,person,object,A few people park their boat at a dock .
Images/2125216241_5b265a2fbc.jpg,What is the person doing?,standing,action,Three people are standing on the dock of a boat looking at something off camera .
Images/2133650765_fc6e5f295e.jpg,Where is the scene?,pool,scene,A boy jumps into a not-so-crowded public pool .
Images/2128119486_4407061c40.jpg,How many boys are visible?,1,count,A boy with lips messy from eating fruit
Images/2141065212_463a6997e1.jpg,What color is the hat?,black,color,A man wearing a black hat and coat makes a face with a crowd behind him .
Images/2133650765_fc6e5f295e.jpg,What person is visible?,boy,object,A boy jumps into a not-so-crowded public pool .
Images/2140182410_8e2a06fbda.jpg,What is the person doing?,sitting,action,There is a person sitting on a plastic blow-up float in the high piled snow .
Images/2140182410_8e2a06fbda.jpg,Where is the scene?,snow,scene,A boy in black winter clothes sits on an inflated sled by a mound of snow .
Images/2140747429_62cfd89ae9.jpg,How many children are visible?,1,count,A child in the snow with a house in the background .
Images/2141065212_463a6997e1.jpg,What color is the man?,white,color,The white haired man in the black baseball cap is wearing a black jacket covered with car racing emblems .
Images/2140747429_62cfd89ae9.jpg,What person is visible?,child,object,A child in the snow with a house in the background .
Images/2148695079_9ae6a9b1c7.jpg,What is the dog doing?,walking,action,Two white dogs are walking through deep white snow .
Images/2147199188_d2d70b88ec.jpg,Where is the scene?,water,scene,A man holds a young boy upside down over a puddle of water .
Images/2147199188_d2d70b88ec.jpg,How many men are visible?,1,count,A man holds a boy upside down over a pond .
Images/2148695079_9ae6a9b1c7.jpg,What color is the dog?,white,color,Two fluffy white dogs are in the snow .
Images/2156726763_034ecd2e39.jpg,What person is visible?,girl,object,A girl in a pink jacket and red hat walking near grass .
Images/2156726763_034ecd2e39.jpg,What is the girl doing?,walking,action,A girl in a pink jacket and red hat walking near grass .
Images/2162564553_96de62c7e6.jpg,Where is the scene?,water,scene,A man stands at the edge of the water near the rocks .
Images/2158267555_db1d94e468.jpg,How many children are visible?,2,count,A child rides a pony while an older child and adult stand next to her .
Images/2162564553_96de62c7e6.jpg,What color is the hat?,pink,color,A shirtless man in a pink hat is standing on a rocky shore .
Images/2158267555_db1d94e468.jpg,What person is visible?,child,object,A child rides a pony while an older child and adult stand next to her .
Images/2161799386_27aa938421.jpg,What is the boy doing?,sitting,action,A little boy is sitting on a blue toilet with his pants pulled down .
Images/2171576939_d1e72daab2.jpg,Where is the scene?,snow,scene,A small child wearing winter clothes smiles while standing in the snow .
Images/2161799386_27aa938421.jpg,How many children are visible?,1,count,A child is using the bathroom .
Images/2165461920_1a4144eb2b.jpg,What color is the dog?,white,color,Four white dogs are running and jumping with masks over their mouth .
Images/2165461920_1a4144eb2b.jpg,What animal is visible?,dog,object,dogs racing
Images/2171576939_d1e72daab2.jpg,What is the child doing?,standing,action,A small child wearing winter clothes smiles while standing in the snow .
Images/2173061319_1f267765dc.jpg,Where is the scene?,snow,scene,"A boy snow tubing on a green , blue , and yellow colored tube ."
Images/2167644298_100ca79f54.jpg,How many men are visible?,1,count,A man dressed in black wearing a hat and glasses in front of a red wall .
Images/2167644298_100ca79f54.jpg,What color is the hat?,black,color,A man dressed in black wearing a hat and glasses in front of a red wall .
Images/2173061319_1f267765dc.jpg,What person is visible?,boy,object,A boy slides down a snowy hill in an innertube .
Images/2176980976_7054c99621.jpg,What is the person doing?,standing,action,A few people standing on top of a mountain taking pictures .
Images/2176980976_7054c99621.jpg,Where is the scene?,mountain,scene,A few people standing on top of a mountain taking pictures .
Images/2178064851_bb39652d28.jpg,How many children are visible?,1,count,A child in a lake .
Images/2187222896_c206d63396.jpg,What color is the shirt?,red,color,"a boy in a red shirt , in front of a long blue wall , raises his eyebrow at the camera"
Images/2178064851_bb39652d28.jpg,What person is visible?,child,object,A child in a lake .
Images/2183227136_8bb657846b.jpg,What is the child doing?,playing,action,A child playing in the beach sand during a sunset .
Images/2183227136_8bb657846b.jpg,Where is the scene?,beach,scene,A child playing in the beach sand during a sunset .
Images/2183967273_d182e18cf6.jpg,How many dogs are visible?,1,count,A brown and black dog laying on a grey plushie in front of a TV showing breaking news .
Images/2187222896_c206d63396.jpg,What color is the shirt?,orange,color,The boy in the orange shirt looks backwards .
Images/2183967273_d182e18cf6.jpg,What animal is visible?,dog,object,A brown and black dog laying on a grey plushie in front of a TV showing breaking news .
Images/219843859_94b6d0a580.jpg,What is the man doing?,climbing,action,A man climbing a cliff face .
Images/2187904131_96ea83b9b5.jpg,Where is the scene?,snow,scene,Skiiers are walking through the snow near the mountains .
Images/2187904131_96ea83b9b5.jpg,How many people are visible?,2,count,two people ski in the mountains .
Images/2190227737_6e0bde2623.jpg,What color is the dog?,gray,color,A woman stands in a field surrounded by three attentive gray dogs .
Images/2190227737_6e0bde2623.jpg,What animal is visible?,dog,object,A girl holds something while three dogs beg .
Images/2199200615_85e4c2a602.jpg,What is the dog doing?,running,action,A dog running on green grass with its mouth open and tongue hanging out .
Images/2195419145_36722e8d54.jpg,Where is the scene?,building,scene,A business man and a security guard are smiling and talking outside a glass building .
Images/2195419145_36722e8d54.jpg,How many men are visible?,1,count,A business man and a security guard are smiling and talking outside a glass building .
Images/2199200615_85e4c2a602.jpg,What color is the dog?,white,color,a white dog is running with its mouth open across the grass .
Images/2196050115_e236d91f52.jpg,What person is visible?,boy,object,a boy is aiming a bow and arrow at a target .
Images/2203449950_e51d0f9065.jpg,What is the girl doing?,standing,action,The young girl standing on the grass is wearing a pink dress .
Images/2199250692_a16b0c2ae1.jpg,Where is the scene?,street,scene,Man pulling a cart in the street .
Images/2196050115_e236d91f52.jpg,How many boys are visible?,1,count,a boy is aiming a bow and arrow at a target .
Images/2203449950_e51d0f9065.jpg,What color is the dress?,pink,color,"A girl in a frilly pink dress , dancing on grass ."
Images/219843859_94b6d0a580.jpg,What person is visible?,man,object,A man climbing a cliff face .
Images/2205088706_d7e633e00d.jpg,What is the boy doing?,jumping,action,a boy in a red jacket is jumping in the sand
Images/2205088706_d7e633e00d.jpg,Where is the scene?,field,scene,A small child jumps high above a sandy field .
Images/2198511848_311d8a8c2f.jpg,How many men are visible?,1,count,A man jumps off a ramp on a snowboard .
Images/2206960564_325ed0c7ae.jpg,What color is the dog?,white,color,A white puppy is running on a tiled floor .
Images/2198511848_311d8a8c2f.jpg,What person is visible?,man,object,A man jumps off a ramp on a snowboard .
Images/2206403470_8c25aa3cf8.jpg,What is the boy doing?,playing,action,The young boy listens to the elderly gentleman playing violin at the park .
Images/2206403470_8c25aa3cf8.jpg,Where is the scene?,park,scene,A little Jewish boy is watching an old man playing the violin in a park .
